939	392	975175866
940	170	975170616
941	384	975170206
942	48	1006620611
943	157	975166495
944	38	975164806
945	1028	975155709
946	1318	975152118
947	2103	988174100
948	1378	975394518
949	1543	975138275
950	17	975137937
951	1853	975139104
952	607	1041006158
953	946	975136265
954	1146	975212305
955	645	975132005
956	2043	980731400
957	629	975129638
958	1939	986080997
959	1018	975126328
960	726	975120718
961	840	978233554
962	964	980010331
963	1797	975118020
964	474	975123052
965	3265	975116221
966	508	975116587
967	757	975115191
968	271	975112825
969	2114	980625421
970	717	975114077
971	463	975107717
972	325	975862398
973	216	975107246
974	464	976331294
975	811	975105835
976	915	975111289
977	610	975108371
978	1862	991253395
979	58	975731747
980	307	980096898
981	136	975102579
982	884	975102416
983	2334	985063358
984	222	975099778
985	2537	975384941
986	1952	987458843
987	1831	976398153
988	476	975097512
989	456	978139333
990	2326	975449440
991	1394	975079242
992	92	996591743
993	75	975121440
994	1228	975099774
995	380	989559561
996	5	975206910
997	160	975192546
998	1226	975364807
999	23	975042337
1000	56	997244401
1001	1156	976335759
1002	1764	975039374
1003	1645	975053069
1004	976	979966854
1005	793	975037250
1006	1210	975031303
1007	193	975030439
1008	306	975028254
1009	610	1025688215
1010	1130	975026428
1011	963	975075740
1012	367	975016389
1013	186	975015699
1014	1706	1045713652
1015	1465	975012428
1016	3285	975013177
1017	675	975107914
1018	917	1043265055
1019	524	1011404124
1020	120	995045729
1021	473	975008779
1022	1863	975005217
1023	369	975003797
1024	50	975002777
1025	1099	977351014
1026	469	975003119
1027	745	975002378
1028	540	993526630
1029	126	975001292
1030	615	975000036
1031	1930	975000505
1032	1698	977428013
1033	988	975972571
1034	2991	974993788
1035	986	974991657
1036	2046	974988312
1037	85	974990233
1038	446	974980605
1039	1326	974982352
1040	303	986092710
1041	1985	974969369
1042	1106	977556774
1043	1	975570631
1044	1060	974966194
1045	1334	974966389
1046	477	974965841
1047	2027	975203925
1048	868	974962893
1049	1853	977649798
1050	1007	1035666743
1051	354	974956792
1052	766	974954511
1053	474	975103471
1054	2200	974953244
1055	130	974953564
1056	345	974953429
1057	707	1009858721
1058	730	978284254
1059	1027	975552194
1060	1073	1012443410
1061	746	975059649
1062	837	1016107731
1063	2854	975388083
1064	1244	974948130
1065	1211	974946844
1066	2471	1016739854
1067	1729	975138100
1068	3188	974945487
1069	1009	974941843
1070	86	975009748
1071	1842	974943439
1072	1291	975864900
1073	326	981496793
1074	1430	974938968
1075	523	974939082
1076	257	975986585
1077	2601	974940045
1078	1650	987013366
1079	763	974943855
1080	222	974952363
1081	691	974939676
1082	1369	974934691
1083	58	974993708
1084	1150	974941902
1085	1852	988529113
1086	326	990550404
1087	438	1045995723
1088	407	974931517
1089	831	974932391
1090	137	974930242
1091	1986	978282278
1092	1537	974930130
1093	176	974930583
1094	2028	974998574
1095	99	974936444
1096	978	974929398
1097	193	974925370
1098	770	974926590
1099	3165	974927262
1100	712	1045589763
1101	1477	974923492
1102	913	974923225
1103	50	974921595
1104	444	982610514
1105	691	974921079
1106	38	998159179
1107	782	974919592
1108	804	975464784
1109	774	974920723
1110	2002	974919302
1111	626	974950454
1112	868	1045439033
1113	934	974916428
1114	1370	975363289
1115	349	974914750
1116	413	1013463218
1117	82	974925150
1118	1188	974916712
1119	1264	1037344012
1120	277	1034709843
1121	175	974910939
1122	2773	974909260
1123	819	980351491
1124	1984	1041051669
1125	178	974906837
1126	374	978707474
1127	1916	975356152
1128	188	974907860
1129	1123	980284039
1130	488	974902039
1131	595	974890509
1132	202	975124918
1133	228	974882628
1134	48	974882112
1135	2670	974956936
1136	486	989332526
1137	330	974880617
1138	1887	987819143
1139	583	974880899
1140	348	1031621791
1141	435	1040157357
1142	45	974874711
1143	175	974875612
1144	231	974874132
1145	86	974939610
1146	2268	974874115
1147	1156	974871905
1148	100	1022098415
1149	520	975197425
1150	195	975037690
1151	87	974873232
1152	252	974867383
1153	810	974866580
1154	1066	974867484
1155	812	974865313
1156	124	974866381
1157	458	974865995
1158	1548	974865027
1159	933	1008037748
1160	233	974863128
1161	159	974864582
1162	2850	974863130
1163	1369	1034029843
1164	1628	1045871531
1165	1073	974869817
1166	507	974863828
1167	521	974935141
1168	2982	974862180
1169	1362	974863187
1170	782	974859918
1171	468	974869359
1172	91	997738972
1173	461	974858355
1174	1862	974858009
1175	492	974859257
1176	98	974858276
1177	1432	974857294
1178	2509	974868747
1179	216	974856102
1180	1318	1021242604
1181	1353	1034879781
1182	542	974854765
1183	1769	974856833
1184	233	974852758
1185	3354	1037566763
1186	244	975231531
1187	346	974850867
1188	732	974850643
1189	1656	974850892
1190	1154	974851542
1191	126	980904399
1192	464	976736448
1193	2188	1036963063
1194	859	979416843
1195	429	974848913
1196	602	974847283
1197	131	975190006
1198	2	975081995
1199	256	974857129
1200	1089	975208733
1201	111	1041136689
1202	1099	1040615580
1203	713	974847006
1204	160	974845998
1205	1722	974844168
1206	1358	975203048
1207	1252	974843366
1208	2188	974845721
1209	75	975527656
1210	60	1026328337
1211	1517	974843083
1212	2096	974852997
1213	576	974843405
1214	958	975600183
1215	520	974925163
1216	2181	976433479
1217	755	989265462
1218	1470	1013361782
1219	409	977361696
1220	3360	974843590
1221	163	975027917
1222	1051	975431845
1223	2519	984940310
1224	208	977000608
1225	3191	974837046
1226	2655	1009223255
1227	968	994251663
1228	1411	974837708
1229	190	975623315
1230	20	974922170
1231	284	974837321
1232	22	974835679
1233	444	974842886
1234	1226	974834159
1235	865	974833307
1236	815	974833400
1237	1436	974834070
1238	419	974833028
1239	792	974842649
1240	1862	975737688
1241	783	993492397
1242	1518	1045866829
1243	2691	975960284
1244	62	974829710
1245	457	1037267000
1246	859	974829275
1247	745	975625610
1248	479	974828625
1249	1814	975380816
1250	745	974991598
1251	3281	1032281045
1252	1898	974825134
1253	512	974823543
1254	2600	974824627
1255	1334	1022011405
1256	1982	975209448
1257	233	974821767
1258	193	974821014
1259	380	1016046524
1260	600	975205031
1261	1500	974822574
1262	201	974921642
1263	38	975885418
1264	310	1019949267
1265	2072	1020450638
1266	945	975341554
1267	1443	975800393
1268	745	974815514
1269	2323	974815084
1270	2017	974817987
1271	220	974824021
1272	1212	974817108
1273	646	1044442948
1274	968	974807945
1275	1122	974798931
1276	99	974798370
1277	407	1025624300
1278	2405	1006199860
1279	792	1004125029
1280	2745	974794410
1281	168	974792687
1282	330	974794482
1283	1027	983221600
1284	2518	1011938263
1285	356	974791299
1286	464	978239986
1287	1078	974876733
1288	361	974790449
1289	374	979018854
1290	1491	1022644284
1291	2241	974789222
1292	458	974789938
1293	942	975049377
1294	460	974788963
1295	13	974788874
1296	3073	975105556
1297	3109	974850355
1298	971	974789379
1299	372	974789629
1300	550	1032736874
1301	1598	993340859
1302	2829	1042299602
1303	365	974864875
1304	1494	974785178
1305	90	1043548433
1306	48	974784822
1307	346	974862531
1308	1031	974783244
1309	1375	974782001
1310	316	974789439
1311	1796	974782613
1312	909	974780609
1313	848	975535076
1314	1887	994533351
1315	175	974779860
1316	2188	1040530576
1317	1537	974779424
1318	466	974779457
1319	703	974778986
1320	474	974780068
1321	26	974788439
1322	1345	974860391
1323	17	974779382
1324	461	974852078
1325	381	974777382
1326	1003	989689781
1327	166	974995557
1328	474	1041889520
1329	186	974777349
1330	1925	974953835
1331	243	974776483
1332	1537	977349861
1333	317	974995121
1334	1382	974820060
1335	51	974946406
1336	559	974776967
1337	268	978407132
1338	355	974872125
1339	1036	1030026092
1340	2063	974774527
1341	375	974774844
1342	1669	978656311
1343	5	974774918
1344	1572	974777594
1345	1332	974921399
1346	2745	1009666184
1347	284	1045187556
1348	75	974772602
1349	669	974774956
1350	322	974772286
1351	2512	1043738903
1352	632	974772153
1353	865	1009588867
1354	384	1027889750
1355	904	978330423
1356	2186	974771469
1357	2774	974772312
1358	1508	974774055
1359	728	974774446
1360	289	974772016
1361	1441	979432976
1362	2755	974769761
1363	1850	974769421
1364	79	975102454
1365	952	974778476
1366	157	974773206
1367	1537	974769330
1368	3059	1014452563
1369	928	974796307
1370	2515	974848669
1371	82	974770412
1372	471	974768825
1373	231	974877401
1374	160	974768712
1375	643	974867895
1376	1063	974774587
1377	994	974767895
1378	847	974767983
1379	1656	980563206
1380	1671	974767960
1381	1096	975135838
1382	1096	994118622
1383	468	975642251
1384	468	974766073
1385	1538	976145871
1386	2089	974768294
1387	140	974765585
1388	429	1038286158
1389	443	1033705607
1390	506	974862401
1391	777	974768672
1392	278	975359913
1393	1853	974764639
1394	2871	1026403052
1395	254	974765780
1396	506	974764621
1397	1289	974764524
1398	1853	1032354469
1399	1501	974766733
1400	120	974763706
1401	314	974764257
1402	925	974764380
1403	468	974829231
1404	1334	974766922
1405	384	974763007
1406	1837	983840089
1407	1358	975453041
1408	375	974763626
1409	2992	974765178
1410	201	974762181
1411	4	974761906
1412	2551	1007169421
1413	177	974761669
1414	663	1033131613
1415	271	975225722
1416	463	974761395
1417	1962	974774335
1418	370	974760923
1419	655	975705264
1420	2304	1041736632
1421	272	1034954703
1422	2237	974760492
1423	833	974759477
1424	186	1045595424
1425	183	1043164674
1426	1986	974843167
1427	1655	975167595
1428	320	974758939
1429	651	974761580
1430	468	974759100
1431	193	974759799
1432	1038	974760832
1433	1613	975001791
1434	293	974758968
1435	1433	974760192
1436	1788	975936571
1437	670	974758037
1438	855	974757744
1439	859	974763553
1440	846	974759622
1441	330	974765412
1442	851	974757772
1443	293	974758012
1444	2365	974757787
1445	904	974759603
1446	310	1032049419
1447	2294	981387994
1448	327	987173611
1449	374	974770536
1450	1744	1040976484
1451	2611	974756865
1452	2206	974757175
1453	356	974757181
1454	680	978990819
1455	194	974756895
1456	1474	983499703
1457	534	998067194
1458	306	974842380
1459	1668	974774516
1460	1452	974756934
1461	82	974755286
1462	1837	1007678909
1463	172	974758408
1464	994	974768388
1465	1540	974757715
1466	811	977173923
1467	692	974755132
1468	573	974769983
1469	181	976049040
1470	87	974753567
1471	330	974769237
1472	257	974758272
1473	557	975100808
1474	1421	974755634
1475	450	974753644
1476	1289	974752987
1477	10	974753175
1478	601	974753939
1479	3274	974754366
1480	523	974839512
1481	419	975204633
1482	67	979914505
1483	850	997908309
1484	243	974751956
1485	818	974760893
1486	792	974751849
1487	487	974753927
1488	3019	975123571
1489	76	974771908
1490	1261	1015866366
1491	145	974772197
1492	478	974749676
1493	611	974751897
1494	956	974764772
1495	3102	974757637
1496	496	974750795
1497	453	975184556
1498	2114	976384909
1499	499	1038930397
1500	67	996244539
1501	1887	985115346
1502	376	974773901
1503	255	974749002
1504	2856	1010189247
1505	499	976440071
1506	16	974748811
1507	816	974748548
1508	548	979844751
1509	1615	974749047
1510	1178	976138350
1511	1252	974747718
1512	2106	974750144
1513	2384	974757711
1514	989	974866177
1515	273	1004648320
1516	271	974747220
1517	64	974746144
1518	526	992019793
1519	82	974746202
1520	129	974746163
1521	893	974745917
1522	1305	974746319
1523	569	1043683593
1524	50	974746073
1525	646	974745734
1526	2237	975696181
1527	7	974745679
1528	119	974744877
1529	60	1011822718
1530	1655	974744890
1531	568	974826446
1532	461	974749038
1533	2517	974747104
1534	1333	974744071
1535	183	974745732
1536	999	974744828
1537	2048	987621146
1538	660	981396825
1539	1318	975355226
1540	161	975178537
1541	488	974746845
1542	434	974750658
1543	811	974744503
1544	2385	975511848
1545	707	1013225571
1546	2582	1010420886
1547	243	974742776
1548	82	974741867
1549	92	974742097
1550	2381	1040244865
1551	615	974874957
1552	367	974742401
1553	90	974741576
1554	564	974743354
1555	372	1042654424
1556	942	982694290
1557	67	974740648
1558	8	974741960
1559	301	1013990569
1560	1834	1026537936
1561	1602	974926707
1562	82	974740793
1563	2214	974741104
1564	1197	974739881
1565	435	974739631
1566	216	974739923
1567	204	974739368
1568	1198	974739320
1569	2130	974738316
1570	369	974740326
1571	792	974739500
1572	1859	974737751
1573	30	974737923
1574	1820	974738697
1575	1564	974737793
1576	963	974743067
1577	62	974736778
1578	1285	1045280918
1579	488	974736942
1580	124	974751145
