177	1951	977098393
178	22	977092137
179	2205	977089623
180	1177	977087064
181	23	977084563
182	332	977082955
183	117	977073155
184	464	977066073
185	1818	977057705
186	959	977057381
187	117	977031583
188	121	977028191
189	680	977026650
190	578	977026629
191	2390	977023759
192	2601	977018624
193	2147	977013958
194	474	977009690
195	0	977004875
196	823	977003680
197	582	976979148
198	478	976976515
199	1980	976957387
200	48	976942453
201	2428	976934307
202	486	976928541
203	365	976922564
204	131	976922191
205	1103	976921007
206	1630	976917346
207	432	976915720
208	22	976911399
209	1120	976910501
210	27	976907714
211	390	976903056
212	143	976900016
213	1261	976899426
214	332	976899294
215	99	976861272
216	64	976856287
217	143	976841739
218	478	976836454
219	51	976836166
220	22	976834876
221	713	976833993
222	427	976832307
223	276	976831360
224	1117	976830373
225	2349	976830460
226	542	976829555
227	2323	976826810
228	486	976820992
229	107	976819949
230	380	976816206
231	1300	976811935
232	64	976793841
233	683	976772663
234	2071	976770017
235	924	976764319
236	64	976760583
237	277	976759798
238	462	976756573
239	918	976755015
240	1194	976752903
241	558	976750242
242	169	976749213
243	26	976734681
244	41	976731973
245	1045	976728021
246	184	976727587
247	2314	976727018
248	44	976725956
249	806	976724227
250	1894	976712969
251	195	976688118
252	87	976687272
253	1698	976682074
254	661	976678442
255	71	976677248
256	778	976672244
257	3	976671380
258	380	976670560
259	147	976669971
260	477	976667311
261	495	976659973
262	913	976651374
263	1018	976649472
264	64	976647755
265	0	976646410
266	385	976643675
267	189	976640425
268	224	976639971
269	1418	976638999
270	121	976634925
271	332	976693900
272	136	976773524
273	819	976593366
274	121	976591335
275	1356	976588922
276	38	976586831
277	770	976585947
278	1269	976583226
279	48	976574586
280	651	976571257
281	107	976570656
282	401	976570256
283	22	976569705
284	135	976569526
285	110	976568505
286	189	976568134
287	1839	976566844
288	728	976566196
289	26	976564607
290	60	976563889
291	435	976560669
292	1554	976559949
293	402	976541839
294	859	976525778
295	1314	976519982
296	590	976511213
297	23	976510053
298	26	976506534
299	1537	976505210
300	0	976504075
301	365	976503402
302	22	976503144
303	1004	976502368
304	2174	976497144
305	64	976488892
306	17	976485353
307	2426	976483270
308	120	976482756
309	60	976477491
310	27	976476710
311	812	976475038
312	977	976474107
313	143	976473092
314	143	976465561
315	64	976465327
316	0	976460903
317	535	976426440
318	559	976418939
319	351	976418569
320	64	976415315
321	143	976413268
322	990	976407411
323	346	976406415
324	27	976401126
325	607	976400265
326	454	976397578
327	34	976395935
328	27	976392792
329	63	976387764
330	27	976385305
331	698	976381459
332	2101	976380306
333	27	976377795
334	380	976362363
335	2	976361253
336	1534	976348595
337	1205	976343641
338	1428	976340676
339	546	976340465
340	1389	976338875
341	532	976337668
342	567	976337226
343	835	976335674
344	1688	976335081
345	132	976333418
346	425	976330065
347	156	976329023
348	93	1005968888
349	718	976326094
350	248	976324226
351	1745	976323427
352	120	976323208
353	276	976322849
354	92	976320590
355	1936	976317600
356	1412	976317388
357	26	976316833
358	26	976316818
359	668	976315951
360	0	976315638
361	189	976313040
362	5	976312212
363	1195	976310865
364	1763	976310038
365	699	976309187
366	432	976309076
367	1491	976308447
368	1248	976308532
369	607	976307307
370	361	976306886
371	107	976305125
372	545	976304901
373	945	976304196
374	1125	976303638
375	134	976303696
376	160	976302161
377	618	976301798
378	23	976300782
379	64	976300567
380	435	976300551
381	248	976300325
382	386	976300226
383	5	976300207
384	385	976299973
385	432	976299368
386	1505	976298892
387	419	976298871
388	4	976298747
389	43	976298011
390	607	976297412
391	117	976297032
392	571	976296804
393	1517	976296588
394	118	976296633
395	23	976295751
396	1159	976294795
397	1091	976294849
398	163	976293794
399	1671	976293518
400	624	976293438
401	138	976293257
402	988	976291913
403	224	976291238
404	1889	976290142
405	184	976289903
406	705	976288634
407	757	976288596
408	323	976288373
409	1944	976288127
410	64	976287721
411	171	976286535
412	44	976286444
413	934	976286169
414	865	976286046
415	220	976285534
416	44	976285347
417	51	976285227
418	607	976290349
419	27	976284565
420	27	976282172
421	64	976281459
422	793	976281330
423	1194	976281243
424	0	976280780
425	60	976280219
426	1144	976278503
427	64	976260126
428	853	976255029
429	64	976250935
430	64	976249903
431	435	976249461
432	23	976248427
433	44	976247518
434	1275	976246681
435	704	976245033
436	1076	976245085
437	48	976244901
438	486	976243496
439	746	976241793
440	107	976241520
441	279	976240985
442	341	976239805
443	954	976239623
444	224	976239129
445	802	976237045
446	1907	976235695
447	26	976234943
448	749	976234354
449	175	976234252
450	64	976234203
451	541	976233858
452	550	976232647
453	64	976232475
454	607	976231813
455	2168	976231280
456	997	976229773
457	107	976229487
458	1947	976228605
459	692	976228513
460	622	976227846
461	378	976227463
462	48	976226997
463	2570	976226771
464	2448	976227246
465	703	976226554
466	0	976226165
467	2998	976225471
468	107	976224536
469	60	976222584
470	245	976222315
471	99	976221799
472	1195	976221493
473	124	976221134
474	1517	976218817
475	946	976218781
476	334	976218603
477	361	976218065
478	120	976217728
479	0	976217283
480	175	976216865
481	87	976216888
482	432	976216705
483	87	976216208
484	64	976215655
485	120	976215559
486	1291	976215143
487	204	976214710
488	250	976214624
489	14	976214399
490	1018	976214263
491	582	976214108
492	840	976214105
493	1365	976213990
494	87	976213605
495	221	976213315
496	2587	976213044
497	281	976211899
498	336	976211832
499	802	976211232
500	795	976211233
501	1244	976210470
502	462	976209852
503	44	976209159
504	2657	976207586
505	121	976207517
506	224	976207453
507	23	976207325
508	31	976205874
509	2481	976205853
510	550	976206156
511	1060	976205217
512	536	976204632
513	920	976203584
514	1046	976202490
515	291	976202259
516	120	976201851
517	468	976200720
518	160	976200558
519	156	976199338
520	1418	976197790
521	353	976196718
522	15	976193272
523	1232	976164607
524	453	976163045
525	0	976161275
526	31	976160340
527	48	976158621
528	2520	976158470
529	1308	976142471
530	1151	976141100
531	1943	976140378
532	1292	976140139
533	420	976138125
534	3061	976138245
535	2554	976137228
536	100	976136426
537	808	976129831
538	197	976128059
539	382	976126400
540	44	976124383
541	1875	976119958
542	22	976119002
543	57	976119051
544	189	976070777
545	143	976068196
546	82	976068127
547	124	976068016
548	1018	976067748
549	2759	976065932
550	121	976064796
551	1105	976061159
552	2277	976058308
553	2574	976056545
554	515	976054998
555	926	976054222
556	1933	976049319
557	1118	976049284
558	860	976046543
559	1774	976046694
560	960	976044268
561	1899	976042654
562	817	976042084
563	536	976039933
564	1148	976039066
565	200	976038900
566	1698	976032477
567	160	976028625
568	566	976000091
569	814	975999461
570	64	975997946
571	156	975996296
572	2127	975994057
573	317	975991048
574	87	975987434
575	1530	975980636
576	540	975978924
577	1622	975978555
578	506	975976690
579	641	975971581
580	120	975964112
581	22	975958880
582	1304	975957743
583	1194	975956802
584	22	975947664
585	276	975947646
586	0	975944740
587	432	975934285
588	22	975918770
589	1316	975911030
590	224	975908420
591	1120	975902426
592	27	975899222
593	1476	975898267
594	143	975895892
595	506	975893333
596	1628	975892021
597	1242	975890812
598	1566	975884811
599	165	975879839
600	332	975879231
601	607	975877585
602	125	975873094
603	582	975868830
604	87	975868777
605	766	975867811
606	1254	975864367
607	52	975864133
608	745	975863199
609	189	975860624
610	0	975856485
611	366	975814417
612	41	975810850
613	733	975807180
614	530	975805344
615	2554	975802599
616	1362	975800999
617	1147	975800373
618	1432	975800317
619	0	975799970
620	27	975796636
621	48	975795014
622	189	975792214
623	332	975786657
624	143	975786226
625	27	975785074
626	1115	975782953
627	160	975781406
628	687	975782704
629	121	975780596
630	666	975778929
631	708	975776038
632	432	975775572
633	26	975774016
634	30	975767861
635	930	975751854
636	276	975733398
637	243	975731032
638	1308	975726913
639	1148	975726081
640	22	975723058
641	1386	975720744
642	222	975716976
643	697	975716637
644	432	975715175
645	1635	975714932
646	22	975713134
647	147	975711728
648	22	975705503
649	169	975704265
650	665	975703907
651	1194	975701736
652	745	975700185
653	121	975700076
654	790	975697649
655	172	975696411
656	109	975693108
657	953	975691578
658	607	975689512
659	5	975687046
660	111	975681679
661	44	975660443
662	120	975646450
663	380	975646378
664	145	975645414
665	5	975640486
666	2804	975639556
667	1194	975635036
668	60	975629426
669	15	975627921
670	233	975627598
671	143	975624707
672	1677	975618640
673	22	975618593
674	22	975618431
675	22	975614478
676	483	975609833
677	26	975607875
678	483	975607279
679	5	975603822
680	276	975603275
681	48	975601564
682	1565	975601543
683	793	975601473
684	471	975601441
685	157	975601387
686	22	975599431
687	1900	975588831
688	2097	975583414
689	1402	975582754
690	0	975570614
691	278	975566413
692	23	975564243
693	570	975561118
694	87	975559842
695	120	975559748
696	44	975559041
697	490	975557656
698	1340	975556744
699	2596	975555258
700	184	975553010
701	1878	975551140
702	607	975548412
703	1646	975547376
704	41	975546307
705	94	975542655
706	26	975542431
707	435	975542076
708	727	975539874
709	121	975539026
710	1125	975538563
711	22	975536135
712	1219	975534698
713	599	975534057
714	549	975533540
715	991	975531793
716	41	975529161
717	64	975528049
718	435	975527687
719	273	975527161
720	120	975526902
721	48	975523553
722	117	975523062
723	1026	975520967
724	2282	975520685
725	1420	975518267
726	1159	975516995
727	843	975514202
728	44	975510754
729	1684	975510004
730	607	975507791
731	87	975487097
732	120	975481318
733	64	975480946
734	1180	975478180
735	1213	975477904
736	302	975477332
737	2059	975476258
738	27	975475076
739	141	975474093
740	1676	975473828
741	27	975470190
742	0	975468508
743	0	975468268
744	317	975466328
745	89	975466119
746	1969	975464918
747	117	975461083
748	27	975460443
749	332	975459170
750	64	975458904
751	2056	975457768
752	993	975457133
753	1423	975453806
754	384	975453373
755	1144	975453172
756	1235	975452473
757	160	975452303
758	143	975451551
759	524	975450978
760	62	975450679
761	42	975450524
762	27	975450420
763	72	975449946
764	635	975449726
765	1709	975448788
766	157	975447868
767	224	975445699
768	1918	975442970
769	795	975442557
770	44	975439821
771	170	975439775
772	81	975438520
773	44	975438313
774	1997	975437003
775	26	975437026
776	189	975436531
777	921	975436192
778	607	975435563
779	923	975435487
780	1704	975433054
781	435	975432202
782	1039	975431000
783	0	975430314
784	518	975429758
785	64	975428956
786	165	975429030
787	131	975428797
788	189	975428688
789	160	975428605
790	107	975424153
791	5	975422367
792	224	975420951
793	168	975416543
794	1156	975416516
795	524	975415133
796	621	975413156
797	189	975405159
798	120	975402910
799	276	975401577
800	1891	975398853
801	1200	975396707
802	573	975395517
803	361	975395246
804	2341	975395061
805	87	975393991
806	22	975393381
807	125	975393032
808	427	975393022
809	64	975393013
810	41	975392967
811	160	975393820
812	50	975392856
813	346	975392609
814	120	975392610
815	64	975387919
816	60	975386564
817	300	975384386
818	401	975384054
819	365	975383011
820	2107	975382146
821	139	975380044
822	353	975379013
823	196	975376637
824	1458	975375498
825	2111	975372745
826	1202	975370440
827	302	975369568
828	87	975367608
829	279	975366734
830	1778	975363736
831	41	975362492
832	533	975362333
833	44	975362190
834	1646	975361192
835	1042	975359968
836	1194	975359646
837	1622	975358494
838	22	975358420
839	351	975357432
840	0	975356689
841	380	975356668
842	120	975356727
843	1304	975356479
844	162	975355443
845	882	975355476
846	1230	975353768
847	117	975350937
848	1040	975349566
849	1116	975349035
850	60	975348222
851	107	975347407
852	64	975347230
853	485	975347184
854	197	975464565
855	107	975344781
856	2071	975343799
857	755	975343464
858	2810	975343225
859	176	975342316
860	48	975341276
861	909	975339830
862	1049	975281314
863	64	975281164
864	607	975280827
865	60	975276864
866	2722	975276553
867	341	975275970
868	60	975275076
869	1030	975274860
870	236	975273442
871	276	975272862
872	23	975272187
873	2107	975270354
874	1596	975270066
875	194	975269312
876	607	975268104
877	15	975263400
878	41	975262911
879	1155	975262645
880	2902	975261849
881	2159	975261155
882	224	975260294
883	710	975259247
884	1862	975255810
885	1455	975255426
886	1136	975255200
887	950	975255200
888	264	975247862
889	475	975234435
890	911	975232554
891	2333	975229109
892	41	975227246
893	2323	975225175
894	432	975220676
895	1086	975220220
896	835	975219869
897	189	975216577
898	332	975215515
899	1440	975215341
900	1002	975214284
901	1010	975211162
902	0	975210877
903	2123	975209307
904	273	975209263
905	2286	975209171
906	224	975207675
907	107	975207456
908	2223	975207067
909	670	975206890
910	301	975205671
911	41	975205463
912	186	975204669
913	1194	975203612
914	160	975202523
915	117	975202237
916	87	975202154
917	474	978239231
918	496	975202066
919	64	975201855
920	143	975201363
921	139	975200943
922	2322	975200657
923	120	975200023
924	361	975197417
925	2629	975195244
926	5	975193767
927	405	975192090
928	367	975190137
929	64	975189716
930	41	975188777
931	361	975186294
932	411	975184772
933	1154	975183481
934	1644	975180956
935	2479	975176742
936	64	975173654
937	580	975172810
938	451	975172891
939	1051	975172297
940	2266	975170384
941	355	975168864
942	526	975167303
943	630	975165122
944	143	975160481
945	1546	975154591
946	1234	975151449
947	191	975145740
948	64	975139441
949	64	975137715
950	147	975137744
951	2198	975135626
952	1527	975133373
953	1159	975132163
954	87	975132021
955	925	975129694
956	453	975128675
957	0	975126694
958	64	975124884
959	703	975122214
960	1964	975120150
961	189	975119703
962	44	975118056
963	1482	975117078
964	147	975117247
965	980	975114651
966	2804	975115424
967	762	975114525
968	19	975112494
969	1074	975110688
970	121	975110508
971	1863	975107165
972	659	975106477
973	655	975106286
974	174	975105347
975	23	975105265
976	706	975105233
977	2452	975105415
978	668	975104496
979	64	975104429
980	380	975103164
981	1194	975101677
982	0	975100163
983	1843	975097449
984	1943	975097373
985	362	975095122
986	1750	975094479
987	638	975092021
988	1806	975089988
989	244	975086697
990	1208	975086297
991	85	975074399
992	26	975068677
993	607	975063928
994	868	975054785
995	1189	975052132
996	341	975044425
997	26	975043593
998	593	975042921
999	673	975040566
1000	2887	975039702
1001	380	975038725
1002	133	975038410
1003	762	975038741
1004	23	975037079
1005	655	975034875
1006	117	975030764
1007	1864	975029754
1008	572	975027164
1009	432	975026818
1010	64	975025174
1011	817	975074101
1012	718	975015180
1013	2114	975014541
1014	483	975012910
1015	380	975008931
1016	2204	975008219
1017	2054	975008192
1018	607	975007428
1019	64	975007350
1020	2410	975006717
1021	1565	975006251
1022	476	975003690
1023	566	975003101
1024	337	975002094
1025	87	975002186
1026	607	975001880
1027	1400	975001689
1028	290	975000606
1029	1159	974999360
1030	0	974998650
1031	361	974996611
1032	710	974995915
1033	107	974995458
1034	96	974991498
1035	44	974990848
1036	1962	974987341
1037	566	974986452
1038	1402	974980327
1039	631	974976606
1040	607	974969940
1041	592	974969070
1042	5	974967771
1043	1228	974965640
1044	433	974965549
1045	1155	974965256
1046	574	974964790
1047	288	974962231
1048	646	974961612
1049	451	974961325
1050	353	974957093
1051	143	974955023
1052	572	974952081
1053	341	974952009
1054	64	974952029
1055	137	974951893
1056	48	974951222
1057	945	974950510
1058	1657	974949842
1059	1966	974949418
1060	803	974948959
1061	1393	974948854
1062	64	974947400
1063	114	974946463
1064	394	974946323
1065	1422	974945277
1066	64	974944336
1067	655	974942104
1068	3036	974941651
1069	1979	974940828
1070	1150	974940808
1071	23	974940947
1072	2575	974939543
1073	707	974938729
1074	276	974938441
1075	64	974938524
1076	380	974938156
1077	476	974938064
1078	117	974938055
1079	1785	974936201
1080	210	974935986
1081	41	974936038
1082	2	974933924
1083	1862	974932905
1084	485	974932558
1085	201	974932472
1086	64	974931756
1087	361	974931043
1088	971	974930700
1089	340	974930542
1090	2223	974929669
1091	1196	974929411
1092	143	974929009
1093	23	974928343
1094	1509	974927691
1095	117	974927576
1096	1402	974926207
1097	793	974925113
1098	703	974924378
1099	1468	974923504
1100	471	974922763
1101	1194	974923018
1102	855	974922182
1103	833	974920968
1104	27	974920696
1105	1421	974920469
1106	41	974919458
1107	618	974919199
1108	64	974919203
1109	607	974919266
1110	87	974918632
1111	1194	974916474
1112	1530	974915508
1113	107	974914942
1114	2184	974914228
1115	120	974913578
1116	635	974913008
1117	60	974924555
1118	143	974911842
1119	583	974911315
1120	22	974910665
1121	653	974908896
1122	983	974908682
1123	35	974908452
1124	523	974907575
1125	87	974906198
1126	763	974905202
1127	427	974904046
1128	1084	974904180
1129	228	974900310
1130	107	974899611
1131	674	974887361
1132	590	974886087
1133	121	974880673
1134	224	974879496
1135	48	974878331
1136	1194	974876492
1137	5	974876474
1138	473	974876083
1139	614	974875957
1140	607	974873666
1141	411	974873655
1142	92	974873618
1143	2724	974873472
1144	217	974873157
1145	1491	974872679
1146	2027	974871891
1147	212	974871216
1148	22	974869459
1149	1118	974869135
1150	703	974867799
1151	1585	974867412
1152	107	974866438
1153	385	974865617
1154	44	974864710
1155	1509	974864257
1156	790	974863711
1157	64	974863985
1158	136	974863521
1159	1234	974863406
1160	560	974861834
1161	5	974861215
1162	625	974861129
1163	2374	974861153
1164	278	974860387
1165	703	974860294
1166	301	974859982
1167	221	974859728
1168	1539	974859459
1169	23	974859483
1170	1216	974859316
1171	5	974858936
1172	1692	974857981
1173	27	974857759
1174	1194	974857276
1175	44	974856595
1176	607	974856540
1177	584	974856417
1178	904	974856189
1179	1386	974855331
1180	1457	974854052
1181	703	974852935
1182	1332	974852387
1183	65	974852357
1184	194	974850748
1185	374	974850679
1186	26	974850866
1187	27	974850544
1188	309	974850288
1189	100	974850145
1190	1757	974850236
1191	2039	974849792
1192	811	974849641
1193	1449	974849516
1194	410	974848052
1195	465	974846840
1196	224	974846792
1197	1004	974944567
1198	27	974846459
1199	1258	974846018
1200	766	974845155
1201	458	974843797
1202	90	974843700
1203	596	974843547
1204	2949	974843081
1205	731	974842899
1206	721	974842913
1207	148	974842499
1208	1408	974842305
1209	835	974842186
1210	100	974841906
1211	2569	974841898
1212	566	974841917
1213	332	974841895
1214	1194	974840954
1215	294	974839872
1216	693	974839757
1217	661	974838925
1218	64	974838777
1219	175	974838393
1220	64	974838396
1221	332	974837433
1222	968	974837404
1223	1149	974837490
1224	0	974837113
1225	0	974836840
1226	497	974836766
1227	22	974836795
1228	1870	974836316
1229	2205	974835771
1230	1212	974836768
1231	160	974835587
1232	121	974834777
1233	22	974833957
1234	213	974833135
1235	1194	974833002
1236	107	974832587
1237	1842	974832703
1238	909	974832406
1239	117	974832531
1240	1991	974832186
1241	2499	974831487
1242	961	974831457
1243	392	974829746
1244	2423	974829482
1245	2784	974828959
1246	3370	974828904
1247	474	974828960
1248	880	974828438
1249	749	974827963
1250	607	974827631
1251	700	974825195
1252	26	974824453
1253	120	974822657
1254	20	974821959
1255	5	974821992
1256	280	974822159
1257	1744	974821275
1258	64	974820598
1259	128	974820579
1260	534	974820151
1261	451	974819708
1262	75	974819594
1263	926	974818879
1264	468	993862079
1265	517	974818827
1266	3374	974817216
1267	1194	974816629
1268	48	974815017
1269	1786	974814694
1270	64	974814658
1271	276	974814198
1272	375	974813978
1273	837	974809670
1274	1371	974807332
1275	607	974798238
1276	2323	974797544
1277	555	974794643
1278	332	974793327
1279	1179	974793145
1280	1699	974792772
1281	699	974791481
1282	220	974793527
1283	556	974790789
1284	358	974790655
1285	750	974790582
1286	2256	977733358
1287	1952	974790452
1288	26	974789550
1289	91	974788954
1290	1731	974788802
1291	89	974788677
1292	189	974788305
1293	1203	974788402
1294	2218	974788299
1295	752	974786944
1296	187	974786597
1297	160	974786358
1298	22	974786155
1299	1858	974786215
1300	26	974786197
1301	1962	974786785
1302	1931	974785565
1303	64	974785045
1304	246	974784552
1305	683	974784185
1306	1654	974784034
1307	271	974783038
1308	479	974782300
1309	467	974781534
1310	897	974780539
1311	2390	974779996
1312	1053	974779736
1313	64	974779350
1314	224	974779030
1315	1795	974778717
1316	0	974778736
1317	1777	974778982
1318	943	974778372
1319	768	974777795
1320	641	974777176
1321	817	974777027
1322	1261	974777059
1323	638	974776777
1324	22	974776790
1325	44	974776729
1326	5	974776800
1327	87	974776475
1328	89	974776225
1329	41	974776190
1330	107	974776170
1331	300	974775740
1332	1194	974775692
1333	332	974775451
1334	1952	974775338
1335	125	974775307
1336	2486	974775343
1337	1660	974775081
1338	126	974779478
1339	1068	974774367
1340	41	974773991
1341	2838	974773575
1342	1054	974773483
1343	23	974773349
1344	1090	974772830
1345	134	974772337
1346	802	974772187
1347	64	974772223
1348	992	974772112
1349	1750	974772084
1350	5	974771742
1351	120	974771340
1352	22	974771237
1353	1889	974771099
1354	99	974770941
1355	100	974770230
1356	1697	974770012
1357	1933	974769434
1358	1200	974769428
1359	1229	974769243
1360	1325	974769173
1361	755	974769003
1362	120	974768959
1363	1295	974768834
1364	1022	974768964
1365	1179	974768558
1366	22	974768399
1367	117	974768389
1368	189	974768266
1369	1890	974768059
1370	434	974767892
1371	64	974767863
1372	421	974767749
1373	163	974767735
1374	120	974767234
1375	87	974767209
1376	89	974767158
1377	160	974766765
1378	27	974766773
1379	1809	974766590
1380	120	974766418
1381	1701	974766577
1382	566	974765950
1383	224	974765742
1384	1019	974765701
1385	733	974765524
1386	1202	974765124
1387	5	974764871
1388	505	974764727
1389	1762	974764706
1390	27	974765044
1391	160	974764399
1392	154	974764021
1393	121	974764029
1394	591	974764051
1395	64	974763591
1396	2610	974763542
1397	1400	974763545
1398	48	974763416
1399	755	974763486
1400	1929	974763167
1401	5	974763125
1402	711	974763144
1403	1930	974763584
1404	48	974762719
1405	365	974762499
1406	118	974762212
1407	1147	974762092
1408	1214	974761849
1409	2468	974763150
1410	0	974761327
1411	0	974761286
1412	236	974761119
1413	978	974760718
1414	29	974760116
1415	0	974760341
1416	64	974760121
1417	1284	974759886
1418	84	974759857
1419	38	974759577
1420	596	974759414
1421	64	974759223
1422	22	974759164
1423	23	974759183
1424	2467	974759173
1425	504	974759027
1426	1026	974758957
1427	2523	975167109
1428	1099	974758711
1429	2434	974758610
1430	554	974758778
1431	22	974758529
1432	936	974758019
1433	1179	974758133
1434	1751	974757789
1435	446	974757780
1436	2081	974757741
1437	22	974757553
1438	1442	974757407
1439	0	974757399
1440	1212	974757356
1441	2932	974757113
1442	770	974757035
1443	332	974757083
1444	1852	974756904
1445	470	974756806
1446	1216	974756887
1447	87	974756825
1448	87	974756867
1449	446	974756704
1450	1799	974756378
1451	1447	974756343
1452	709	974756364
1453	578	974756291
1454	23	974756647
1455	3155	974756239
1456	380	974755964
1457	710	974755740
1458	1227	974755507
1459	825	974755431
1460	703	974755024
1461	64	974754855
1462	44	974754627
1463	377	974754641
1464	1176	974754585
1465	1411	974754022
1466	255	974753428
1467	87	974753302
1468	107	974753085
1469	329	974752876
1470	121	974752958
1471	2596	974752860
1472	1769	974752448
1473	83	974752369
1474	117	974752528
1475	22	974752284
1476	0	974752308
1477	607	974751988
1478	276	974751917
1479	117	974753956
1480	2044	974751855
1481	1395	974751753
1482	0	974752124
1483	64	974751437
1484	544	974751526
1485	1339	974751376
1486	465	974751143
1487	928	974750497
1488	361	974750356
1489	666	974750267
1490	400	974749433
1491	380	974749255
1492	160	974749197
1493	1576	974749113
1494	410	974749025
1495	3287	974749747
1496	607	974748838
1497	526	974749293
1498	160	974748566
1499	41	974748450
1500	1278	974748448
1501	417	974748598
1502	378	974748345
1503	64	974748311
1504	5	974952244
1505	44	974748272
1506	64	974747745
1507	48	974747691
1508	23	974831727
1509	143	974747317
1510	105	974747228
1511	189	974747081
1512	48	974746978
1513	1009	974746533
1514	1118	974746335
1515	852	974746055
1516	361	974745855
1517	299	974745806
1518	64	974745372
1519	58	974745220
1520	1449	974745146
1521	22	974745149
1522	927	974745039
1523	64	974744982
1524	1435	974744730
1525	41	974744652
1526	990	974744591
1527	121	974744375
1528	432	974744334
1529	531	974744323
1530	1663	974744286
1531	87	974744233
1532	984	974744184
1533	23	974744712
1534	81	974743917
1535	0	974743966
1536	107	974743805
1537	64	974743480
1538	107	974743404
1539	1901	974743205
1540	121	974743261
1541	160	974742623
1542	2199	974742499
1543	15	974742465
1544	707	974742059
1545	87	974742039
1546	64	974741940
1547	280	974741591
1548	23	974741512
1549	1509	974741502
1550	276	974742097
1551	60	974741386
1552	600	974741068
1553	191	974741030
1554	14	974740921
1555	1537	974741054
1556	2324	974820631
1557	641	974740280
1558	524	974740223
1559	3198	974740222
1560	160	974740290
1561	226	974739698
1562	1028	974739483
1563	708	974739166
1564	2313	974739223
1565	98	974738550
1566	1493	974738440
1567	165	974738229
1568	554	974737752
1569	1023	974737614
1570	68	974737458
1571	87	974737463
1572	502	974737161
1573	2933	974736979
1574	120	974736947
1575	1511	974736849
1576	793	974736796
1577	921	974736215
1578	1536	974736164
1579	145	974736193
1580	39	974748247
1581	635	974736355
1582	26	974735891
1583	44	974735736
1584	55	974735658
1585	60	974735083
1586	126	974735012
1587	2597	974734669
1588	184	974734503
1589	2341	974734465
1590	332	974734443
1591	27	974734148
1592	521	974733790
1593	1299	974733351
1594	2610	974733270
1595	982	974733091
1596	976	974733061
1597	299	974732804
1598	1797	974731984
1599	1422	974731829
1600	795	974731562
1601	788	974731522
1602	357	974730936
1603	1143	974730776
1604	24	974730545
1605	332	974730479
1606	2530	974730449
1607	1234	974730255
1608	1814	974730231
1609	928	974729819
1610	380	974729751
1611	1627	974729699
1612	1811	974729490
1613	41	974728901
1614	3059	974729037
1615	75	974728831
1616	640	974727662
1617	22	974727631
