145	2329	1042576426
146	464	977358489
147	489	980194240
148	961	1020957706
149	1202	1015456212
150	1110	1003808140
151	272	977269046
152	2419	985055477
153	665	977260495
154	1848	977257392
155	1287	977251663
156	980	1034439335
157	655	977243417
158	372	989966959
159	792	1016381272
160	564	977222448
161	177	982105042
162	2452	978234113
163	486	1030839253
164	785	977200456
165	1286	979378769
166	626	977181054
167	746	977177120
168	1466	1042848166
169	655	977173730
170	864	977167096
171	1486	977164978
172	2373	1026939246
173	704	977150151
174	1738	979938927
175	2547	977099702
176	26	977100421
177	1403	977109427
178	175	977092824
179	2551	997601296
180	451	977090747
181	220	977085692
182	1466	1024162893
183	678	1038970548
184	530	977066852
185	933	977060390
186	34	977234770
187	915	1011464783
188	1737	977028933
189	1827	977028539
190	725	977099101
191	1318	1032750223
192	1469	1035343533
193	675	977020089
194	583	1045358834
195	1371	977005540
196	99	977029046
197	760	991439451
198	2474	977006441
199	271	976958202
200	2413	1010890585
201	949	976941786
202	452	976929581
203	356	987434992
204	224	976923910
205	193	976921300
206	782	976917571
207	2118	1004229253
208	1477	976911810
209	1166	977101105
210	1827	976908132
211	278	976946439
212	1352	976900497
213	2701	976901745
214	160	979174998
215	843	976871537
216	475	976856730
217	1006	990465484
218	811	976838642
219	888	976998661
220	2164	976835274
221	208	976835107
222	330	976906951
223	345	993071690
224	250	977257414
225	52	976830818
226	610	976830283
227	1099	993150525
228	2744	1046325855
229	2293	976825848
230	1015	1043295045
231	750	976812993
232	1240	976794992
233	1864	979271223
234	90	1018414348
235	928	976766341
236	191	1043436812
237	1400	976767198
238	400	1042483569
239	228	976757803
240	2217	976754257
241	2375	989003853
242	189	976750144
243	707	976804375
244	1574	976830540
245	678	976728718
246	26	976728574
247	859	978409975
248	256	976730743
249	1737	976724609
250	486	977162210
251	253	976689213
252	2096	977006089
253	486	976682263
254	1048	976683930
255	704	976678430
256	288	976673514
257	700	976672994
258	486	987631254
259	2417	976672741
260	965	976674397
261	2452	976661117
262	157	976652569
263	29	985724271
264	660	976649241
265	248	976647386
266	988	1003251850
267	1229	976655805
268	271	977102253
269	755	1004988802
270	128	1014680483
271	835	976698069
272	2163	976778270
273	526	976596552
274	184	976592927
275	356	976589306
276	107	976587310
277	1612	976587545
278	1182	1004919073
279	488	976575188
280	15	976572065
281	2080	976571993
282	48	976570506
283	933	976749417
284	986	1025213283
285	825	976596244
286	444	976569222
287	1315	976568001
288	1303	976569086
289	1200	976564993
290	698	976566636
291	99	976562982
292	444	1012704798
293	85	976542915
294	51	976528071
295	1779	976522006
296	67	976513573
297	701	976510555
298	200	998517993
299	76	976507592
300	978	976584797
301	1470	1014071802
302	345	977087542
303	1379	976502560
304	1686	976498380
305	26	1038664052
306	141	976486825
307	1572	995838008
308	162	977288130
309	1230	1012082428
310	141	1008979320
311	424	976477183
312	67	976474918
313	34	1010090820
314	600	976466110
315	1540	976466898
316	91	976461571
317	2095	976427074
318	1391	1040499592
319	1181	976418782
320	120	981066835
321	160	978049349
322	1587	976975096
323	583	976408156
324	3	976404201
325	694	980988540
326	2860	976399697
327	2870	976396785
328	345	1040905011
329	980	985452128
330	772	1001521894
331	864	1009291058
332	1342	996357543
333	745	976380353
334	1890	976364298
335	317	977494179
336	91	976353155
337	461	1024290978
338	1924	976342980
339	236	976342754
340	193	976339910
341	812	976339668
342	514	1044805014
343	372	976337124
344	248	976335609
345	429	976337342
346	49	976332748
347	2832	976330351
348	835	1046023737
349	377	976326993
350	1508	1012251234
351	2475	976336113
352	474	976329601
353	983	976324280
354	294	1043902000
355	1933	979641486
356	759	976319017
357	655	976318091
358	302	976317565
359	5	976318805
360	1099	976640745
361	760	981056606
362	2551	976312530
363	961	976311523
364	38	976405459
365	353	978545717
366	143	976309656
367	921	988847679
368	1206	976310611
369	1737	976651322
370	693	976315782
371	746	981043433
372	224	976305206
373	839	976306042
374	41	979847765
375	224	984176320
376	1921	976304380
377	468	976302208
378	521	976303283
379	284	976598170
380	910	976301159
381	1157	980799818
382	5	976306289
383	75	976300539
384	1476	976584300
385	200	976305140
386	488	980037007
387	1241	976301258
388	482	976299714
389	1613	976314071
390	269	981331592
391	888	994707493
392	2245	976298734
393	2054	976297512
394	165	976299298
395	850	976304081
396	961	976295268
397	831	1044569661
398	370	976294514
399	87	976294639
400	52	976295228
401	1826	984684943
402	194	1046388675
403	1381	988503219
404	2828	992876659
405	377	976655494
406	272	976288942
407	2034	1020429729
408	443	976292216
409	456	976289840
410	486	1041212208
411	185	1010889783
412	277	976288006
413	23	976287256
414	2446	977501892
415	224	976290846
416	1646	976285625
417	124	976286143
418	372	1044901354
419	678	983206906
420	746	976282836
421	145	1042065507
422	372	976282153
423	800	1046349099
424	163	976887288
425	1038	976599026
426	1862	976278737
427	156	976261161
428	246	976259563
429	1228	976251760
430	80	977368324
431	845	976250391
432	1244	976249364
433	490	976248695
434	670	976250197
435	2163	976246811
436	1309	976278578
437	1935	1020895784
438	1635	988069236
439	821	976243063
440	141	976242563
441	461	1026093602
442	488	976500155
443	355	976242346
444	678	976242219
445	1474	976239549
446	474	976236306
447	933	976235373
448	542	976234821
449	1067	976235019
450	346	976417817
451	2006	976236326
452	903	1008954709
453	1434	1026505839
454	1334	976232097
455	179	976301988
456	174	976393765
457	2082	976230104
458	811	976232196
459	1419	976229778
460	1907	976232896
461	293	1017811383
462	302	976228570
463	124	976227837
464	44	976228606
465	645	976228283
466	157	976228334
467	87	976225801
468	1758	976225545
469	1986	976224103
470	1478	976225345
471	1036	976222481
472	372	977342039
473	15	976298989
474	2423	976222083
475	1818	976224394
476	1942	976220414
477	986	976941101
478	184	976219366
479	1499	990162602
480	1353	976408782
481	2398	1011681564
482	110	976217111
483	124	976217193
484	786	976217307
485	391	976216476
486	499	1043690478
487	200	976215248
488	157	976215021
489	816	976216735
490	160	976215013
491	273	976214758
492	613	976217275
493	1760	976217272
494	602	976215875
495	1324	1046207300
496	26	976214457
497	601	977849488
498	959	976219644
499	461	985659923
500	276	976212000
501	48	976210923
502	340	976211904
503	1901	976311179
504	757	976211852
505	370	976208258
506	318	979064295
507	1494	976211831
508	2914	976299261
509	1556	976208089
510	811	976207236
511	1216	976206212
512	117	976223590
513	1122	984614813
514	217	976204241
515	300	977882715
516	1074	976204779
517	1682	1045521819
518	735	979336270
519	786	980044774
520	2065	976198897
521	674	976197284
522	1131	976194629
523	3044	976173691
524	3052	977202217
525	67	976161792
526	793	976161516
527	2188	1035927612
528	312	982031530
529	968	976144055
530	801	1033514024
531	492	976140759
532	728	976299755
533	1636	976146042
534	50	976139053
535	2435	976139086
536	381	976137909
537	175	976131844
538	1736	976140743
539	1502	976126893
540	116	976126935
541	58	976120806
542	1216	976433022
543	595	976131017
544	50	976071485
545	662	976070486
546	110	976069613
547	2725	976140213
548	293	1043334126
549	1240	976170062
550	338	976068073
551	87	976064458
552	20	976063078
553	461	976057539
554	30	976055893
555	785	976063220
556	864	976049980
557	92	976137431
558	250	976047042
559	1183	976050033
560	561	976046200
561	131	976043187
562	2133	976046663
563	1455	976041104
564	1537	976039296
565	348	977360798
566	1198	976034079
567	140	976029757
568	633	976239064
569	461	976003188
570	1070	975998975
571	2103	975996507
572	200	975994714
573	271	975991281
574	527	976498113
575	963	976063418
576	1124	975980728
577	301	975979068
578	280	975978164
579	1308	975971982
580	130	975966585
581	388	981996356
582	1962	993161919
583	1099	992560866
584	444	975964761
585	537	975949464
586	271	993556151
587	294	999641446
588	1630	975919602
589	297	975913666
590	660	975913118
591	1134	975903130
592	461	1002856618
593	1118	975900858
594	1465	983261337
595	1252	975893800
596	933	975904795
597	768	975896593
598	161	975885172
599	1669	978056577
600	1030	975887741
601	1551	975878509
602	690	975874131
603	1814	975872755
604	201	975872173
605	692	975892945
606	273	975865221
607	884	985998591
608	80	1006726697
609	562	975863119
610	1826	991764194
611	1474	975815884
612	317	975812238
613	1556	975807864
614	126	975979360
615	193	975803253
616	1408	975801668
617	2631	975800849
618	588	975800977
619	1576	975801423
620	1182	975800268
621	245	975796250
622	1887	1010373048
623	1411	1045355829
624	1853	975787764
625	2430	992662660
626	1097	975783641
627	474	975783106
628	3055	975785392
629	540	976207357
630	617	975782832
631	1542	975776512
632	2065	1015299097
633	5	975860083
634	318	979143120
635	897	975753027
636	181	975739614
637	859	975732629
638	2417	990329327
639	38	975726218
640	104	1019443358
641	51	975722627
642	372	975717912
643	2200	975737663
644	322	975715669
645	1847	975782957
646	1536	975715515
647	1414	1044744417
648	1772	985224419
649	633	981996413
650	1627	975979344
651	1548	975703136
652	126	975700762
653	2188	975701858
654	2873	975708269
655	1452	975740359
656	2368	978110441
657	467	975692804
658	1654	975691407
659	464	977925191
660	1931	975702117
661	1199	975664318
662	2805	975653448
663	248	975993303
664	313	975645741
665	355	975642540
666	942	1030005799
667	5	975636165
668	909	975635232
669	453	975629003
670	1030	986723681
671	692	975626059
672	2237	975952571
673	194	975694789
674	67	975618976
675	464	977351057
676	1856	975612817
677	1538	1043593913
678	195	975608529
679	1936	975604333
680	703	975603821
681	1084	975602969
682	607	975602284
683	597	975603428
684	212	975603358
685	473	975602014
686	1220	975693268
687	1030	975634464
688	1551	975585015
689	1500	975585734
690	877	1010910276
691	235	1026096259
692	486	978243729
693	432	975562349
694	653	975603624
695	663	1038765973
696	735	975560891
697	592	1015133506
698	1461	986533866
699	3157	975555562
700	461	979095172
701	748	975566104
702	14	975548706
703	201	975548793
704	288	975548741
705	1649	975545576
706	796	981205544
707	346	975542365
708	3160	975541449
709	2536	1028526182
710	199	980629255
711	2161	976141002
712	1553	975537845
713	2103	978552874
714	10	979578309
715	1000	982884779
716	1450	975529837
717	194	975575510
718	160	975528349
719	156	975530188
720	653	994084782
721	122	975524982
722	175	975525099
723	65	975524259
724	106	977247399
725	229	975519832
726	385	1041128572
727	793	975516384
728	745	975513561
729	269	975511597
730	418	975531200
731	2547	975496190
732	447	975482948
733	2206	975482118
734	345	978035067
735	15	1045712195
736	859	1037424338
737	2942	976249932
738	124	977206214
739	782	975474912
740	1598	975474539
741	774	975470809
742	301	1036290899
743	38	975472452
744	1099	975799562
745	65	985058147
746	254	975465532
747	964	975463153
748	3162	1014716578
749	988	976064605
750	1122	975459161
751	100	1042045986
752	710	1041215174
753	236	979335527
754	602	999208826
755	271	975453788
756	965	975562530
757	641	975719599
758	2550	975453633
759	238	975948353
760	200	975451413
761	766	975451727
762	194	975451939
763	3016	975454796
764	276	975613370
765	13	975450887
766	745	1022713039
767	1853	976552221
768	183	975443992
769	494	989956502
770	595	975446424
771	1822	975440840
772	62	975617317
773	179	990484805
774	2485	975437897
775	64	975605866
776	235	980533556
777	651	975437702
778	1214	975436327
779	797	975544025
780	849	975436708
781	464	975432477
782	940	984413494
783	13	975431347
784	3197	975431665
785	1542	975429588
786	51	986186833
787	102	975431740
788	15	975430137
789	200	975428900
790	746	1035572289
791	891	975423817
792	175	975424278
793	1887	975417115
794	564	1038693184
795	1003	978700726
796	1334	975414356
797	945	975413298
798	3046	975403423
799	1909	975407183
800	1137	975469979
801	1991	975406286
802	173	975396335
803	1853	975399845
804	1564	975397000
805	355	975432981
806	2138	975394214
807	472	975431536
808	725	975395907
809	1801	975395323
810	124	975735062
811	746	975396144
812	160	975393844
813	126	975392979
814	933	975393209
815	1049	975473050
816	3203	975390334
817	114	975386354
818	410	975384937
819	774	975384015
820	1099	975382339
821	1336	1009222994
822	1634	977458199
823	768	975553195
824	139	975493642
825	1852	975373963
826	944	1005006931
827	1230	975371955
828	221	1012076044
829	1022	975368625
830	839	975364613
831	793	975363890
832	99	975363807
833	360	975363478
834	2158	975361459
835	1986	975361108
836	322	975360920
837	2638	993293959
838	2315	1045859395
839	3190	1034020553
840	2413	975357128
841	2537	975366230
842	1931	975378613
843	421	975360525
844	222	975356632
845	380	1022873591
846	163	975355080
847	1857	986682872
848	346	975351014
849	2484	975362300
850	255	975349786
851	475	975348473
852	670	975348438
853	311	975358063
854	2261	976426500
855	1853	1019856612
856	17	975346917
857	10	975345646
858	257	975345235
859	1007	975343059
860	372	975342563
861	3104	989938907
862	195	975282111
863	961	977530342
864	753	975281491
865	44	975277867
866	774	975277672
867	2920	975277102
868	2367	999377404
869	776	975275867
870	1705	975274394
871	663	1040221940
872	2509	975440824
873	1358	1009754810
874	859	975275012
875	1856	975272316
876	293	975274806
877	760	977624078
878	656	977538434
879	693	975263836
880	19	1014315704
881	1102	975262622
882	2395	975730347
883	154	1019867821
884	928	975257267
885	1110	975256437
886	607	975275936
887	597	975270668
888	887	975364518
889	697	997763083
890	713	975234762
891	64	975229903
892	2393	975229281
893	67	976412311
894	1088	975221768
895	3164	975222794
896	380	1007003074
897	494	975217873
898	2395	979427926
899	1362	975216338
900	224	975216104
901	1362	975211647
902	792	975212564
903	1196	980206593
904	768	975211132
905	150	975209678
906	161	975207989
907	23	975208572
908	746	975451393
909	348	981314599
910	1123	1046066544
911	474	975222967
912	19	1031018219
913	840	976932827
914	176	975204139
915	103	975203169
916	124	975207505
917	2011	978243027
918	718	975207508
919	113	975221449
920	444	977976819
921	1318	975810315
922	868	975201898
923	2	975202226
924	367	975198774
925	619	1006644100
926	417	979434406
927	1931	975196329
928	783	986424566
929	1887	1031434771
930	984	975190448
931	323	975187273
932	1510	975186089
933	1285	992549642
934	3224	976669810
935	87	976859771
936	550	1045610037
937	370	975173363
938	648	975191889
939	811	975175882
940	1620	975170616
941	2241	975170655
942	433	1007596350
943	51	975166514
944	983	975164869
945	655	975155857
946	1853	975152144
947	2133	988174100
948	654	975394518
949	1710	975138275
950	480	975137937
951	2448	975139104
952	2172	1041788768
953	1022	975136265
954	675	975212436
955	2324	975132005
956	149	980731400
957	1410	975129638
958	445	986081047
959	1510	975126358
960	212	975120718
961	463	978234197
962	134	980010368
963	330	975118029
964	242	975128836
965	210	975116221
966	338	975116587
967	2415	975115191
968	357	975112825
969	1598	980625422
970	496	975114236
971	409	975107734
972	975	975862398
973	2631	975107246
974	746	976331392
975	933	975105844
976	2126	975111321
977	205	975108401
978	2975	991253420
979	150	975731760
980	613	980096946
981	156	975102579
982	1539	975102451
983	909	988261273
984	461	975099986
985	486	975384941
986	271	987458862
987	1669	977668252
988	17	975097512
989	613	978139333
990	1290	975449440
991	39	975080065
992	237	996591871
993	415	975121471
994	1186	975099776
995	755	1001227064
996	67	978915132
997	3275	975192573
998	2467	975364863
999	618	975042421
1000	629	1008643977
1001	1084	976335759
1002	437	975039510
1003	178	975053788
1004	208	979966876
1005	38	975037299
1006	99	975031413
1007	461	975030517
1008	271	975028273
1009	517	1041477172
1010	654	975026428
1011	648	975075740
1012	458	975016420
1013	500	975015765
1014	1362	1045713683
1015	1887	975012464
1016	2063	975013177
1017	157	975107974
1018	2063	1044908779
1019	616	1011404124
1020	1758	995045729
1021	938	975008830
1022	1296	975005217
1023	934	975003797
1024	201	975002793
1025	3181	977351014
1026	630	975003168
1027	419	975002378
1028	1004	993526630
1029	506	975001292
1030	464	975265296
1031	161	975000505
1032	1221	977428013
1033	488	975972605
1034	401	974993819
1035	604	974991674
1036	1859	974988312
1037	264	974990259
1038	243	974980605
1039	592	974982352
1040	271	986092737
1041	509	974969391
1042	648	977556774
1043	1991	975570653
1044	735	974966194
1045	1296	974966389
1046	273	974965849
1047	444	978757695
1048	322	974962923
1049	464	986034705
1050	1358	1035666766
1051	1850	974956792
1052	1559	974954511
1053	688	975103584
1054	246	974953294
1055	138	974953626
1056	1669	974953451
1057	159	1009858721
1058	1925	978284254
1059	1812	975552221
1060	903	1012443440
1061	859	975060787
1062	276	1045877110
1063	372	977035760
1064	1516	974948130
1065	779	974946869
1066	150	1016739891
1067	294	976221149
1068	2537	974945487
1069	725	974941859
1070	55	975009938
1071	15	974943439
1072	70	975864900
1073	685	981497086
1074	1811	974938968
1075	712	974939082
1076	2321	976490246
1077	2587	974940060
1078	68	987013414
1079	385	974943873
1080	233	974952387
1081	150	974939757
1082	1045	974934715
1083	1047	974993919
1084	667	974941930
1085	737	988529155
1086	339	990550422
1087	1176	1045995991
1088	2065	974931517
1089	824	974932415
1090	1660	974930258
1091	2073	978282278
1092	746	974930130
1093	431	974930589
1094	488	974998747
1095	755	974936468
1096	224	974935560
1097	703	974925370
1098	1622	974926643
1099	2425	974927287
1100	305	1045589806
1101	401	974923550
1102	993	974923255
1103	301	974921595
1104	1718	983197535
1105	568	974921101
1106	1465	1003887903
1107	1959	974919609
1108	2056	977289342
1109	372	974920796
1110	474	974946225
1111	868	974950800
1112	2472	1045621403
1113	1334	974916456
1114	1084	975363289
1115	946	974914750
1116	6	1025135060
1117	701	974925179
1118	1998	974916872
1119	1079	1037344098
1120	755	1037824202
1121	639	974910958
1122	1146	974909260
1123	2018	980351516
1124	1226	1041833392
1125	1146	974906837
1126	881	978707564
1127	1494	975356189
1128	120	974907877
1129	1844	980284462
1130	2099	974902039
1131	1130	974890509
1132	248	975124918
1133	674	974882644
1134	988	974882112
1135	2395	974956936
1136	2024	989332593
1137	129	974880657
1138	1318	998112359
1139	648	974880899
1140	1334	1042339531
1141	269	1043023261
1142	1025	974874711
1143	1537	974875612
1144	960	974874132
1145	2475	974939701
1146	693	974874115
1147	190	974872001
1148	618	1022098423
1149	1925	975197425
1150	380	975037690
1151	92	974873278
1152	372	974867394
1153	164	974866580
1154	311	974867484
1155	1158	974865313
1156	48	974866381
1157	157	974866062
1158	1722	974865090
1159	2113	1008037748
1160	47	974863128
1161	566	974864650
1162	1671	974863130
1163	43	1034029884
1164	916	1045871531
1165	82	974869856
1166	2015	974863828
1167	1425	974936211
1168	537	974862510
1169	745	974863187
1170	2365	974859937
1171	302	975641282
1172	623	997739066
1173	1857	974858355
1174	2683	974858031
1175	596	974859294
1176	56	974858276
1177	1430	974857294
1178	70	974868747
1179	47	974856102
1180	1783	1021242658
1181	1094	1035407717
1182	586	974854765
1183	1539	974856855
1184	23	974852758
1185	1001	1037566763
1186	901	975231877
1187	107	974850948
1188	706	974850643
1189	156	974850892
1190	354	974851542
1191	1853	984535288
1192	346	976736448
1193	1689	1036963200
1194	462	979417161
1195	154	974848940
1196	193	974847304
1197	120	975190236
1198	653	975081995
1199	372	974857160
1200	224	975208852
1201	129	1041136777
1202	1318	1040615662
1203	1012	974847056
1204	579	974846015
1205	1548	974844189
1206	2695	975203048
1207	782	974843394
1208	1182	974845750
1209	768	975527656
1210	26	1029141407
1211	837	974843083
1212	1028	978658069
1213	268	974843405
1214	1103	975600183
1215	1405	974925163
1216	300	976815294
1217	24	992633493
1218	746	1026143694
1219	67	977707240
1220	1074	974843590
1221	169	975027917
1222	459	975431855
1223	3210	984940417
1224	665	977000608
1225	2655	974837046
1226	2758	1009223290
1227	1738	994251764
1228	401	974837747
1229	163	975623315
1230	1730	974922217
1231	1269	974837353
1232	200	974835679
1233	250	974842901
1234	1206	974834159
1235	651	974833307
1236	419	974833421
1237	366	974834165
1238	1128	974833028
1239	901	974842649
1240	1093	979098386
1241	523	993492424
1242	674	1045866851
1243	913	975960297
1244	695	974829710
1245	874	1045621099
1246	909	974829293
1247	1216	975625637
1248	695	974828625
1249	1852	975380816
1250	201	974991616
1251	1863	1037299970
1252	270	974825134
1253	1206	974823543
1254	678	974824833
1255	472	1022011405
1256	733	975209493
1257	269	974821767
1258	680	974821014
1259	759	1016046581
1260	2259	975205362
1261	2047	974822596
1262	474	974921793
1263	2484	975885583
1264	1346	1021228737
1265	2242	1022808334
1266	2323	975508167
1267	1887	982070531
1268	201	974815529
1269	746	974815084
1270	1982	974818054
1271	919	974824102
1272	728	974817109
1273	2438	1044443326
1274	1308	974807945
1275	318	974798931
1276	157	974798449
1277	616	1025624410
1278	307	1006199957
1279	372	1004125048
1280	755	974794410
1281	163	974792687
1282	35	974794524
1283	2397	983221643
1284	2373	1011938429
1285	1623	974791319
1286	2739	978239986
1287	1756	974883301
1288	1412	974790449
1289	58	979019364
1290	637	1022644320
1291	67	975087631
1292	297	974789956
1293	616	975049377
1294	67	974788963
1295	100	974788897
1296	1041	975105574
1297	413	974854801
1298	435	974789379
1299	2481	974789706
1300	202	1032737131
1301	830	993340870
1302	663	1042300370
1303	678	974864875
1304	2321	974785178
1305	1788	1045474570
1306	200	974784822
1307	909	974862667
1308	2139	974783244
1309	968	974782001
1310	1358	974789439
1311	2965	974782763
1312	746	974780694
1313	2006	975535168
1314	525	994533564
1315	1073	974779888
1316	42	1044853777
1317	346	974779424
1318	799	974779478
1319	159	974778986
1320	3	974780092
1321	913	974788491
1322	703	974860391
1323	980	978932410
1324	1099	974852095
1325	314	974777398
1326	1797	989689781
1327	772	974995578
1328	750	1042489103
1329	334	974777349
1330	42	974953881
1331	15	974776483
1332	111	984416738
1333	169	974995238
1334	1318	975193631
1335	1099	977721186
1336	593	974776967
1337	200	978407265
1338	1090	975102741
1339	1039	1030026189
1340	3389	974774591
1341	138	974774844
1342	300	979521100
1343	1418	974775054
1344	1649	974777594
1345	1028	974921399
1346	2246	1009666184
1347	81	1045188152
1348	346	974772602
1349	121	974775071
1350	7	974772306
1351	3042	1045083237
1352	693	974772153
1353	2246	1010433244
1354	354	1027889750
1355	200	978330423
1356	1120	974771828
1357	29	974772504
1358	670	974774055
1359	395	974774474
1360	769	974772079
1361	1447	979432976
1362	2311	974769761
1363	707	974769421
1364	874	975102527
1365	385	974778511
1366	463	974773341
1367	224	974769521
1368	2848	1014452808
1369	372	975281566
1370	2384	974848669
1371	897	974770715
1372	195	974768825
1373	1145	974877401
1374	1471	974768808
1375	859	974868012
1376	2597	974774627
1377	755	974767970
1378	4	974768019
1379	328	980563307
1380	718	974768199
1381	2509	975135838
1382	432	994118754
1383	474	975642251
1384	284	974766115
1385	553	976145893
1386	150	974768395
1387	3	974765647
1388	2942	1038286187
1389	1272	1033705607
1390	332	974862434
1391	661	974768672
1392	287	975359914
1393	1857	974764665
1394	127	1043014283
1395	62	974765780
1396	503	974764648
1397	1472	974764524
1398	826	1032354500
1399	255	974766733
1400	323	974763706
1401	284	974764257
1402	603	974764423
1403	1318	975980257
1404	169	974766922
1405	1425	974763223
1406	746	983840164
1407	1007	975453041
1408	228	974763626
1409	100	974765178
1410	372	974762192
1411	385	974765227
1412	571	1014427993
1413	1077	974761806
1414	2510	1044637667
1415	273	975225739
1416	746	974761601
1417	2664	974774335
1418	164	974761622
1419	461	976545975
1420	53	1042677302
1421	355	1040669995
1422	468	974760492
1423	915	974759520
1424	1611	1045595663
1425	1023	1044318406
1426	654	974843187
1427	1862	975167623
1428	1	974758939
1429	2365	974761580
1430	665	974759100
1431	680	974759799
1432	1975	974760832
1433	2154	975001823
1434	1252	974758968
1435	602	974760263
1436	378	977351389
1437	273	974758037
1438	680	974757744
1439	782	974763667
1440	597	974759622
1441	981	974765451
1442	159	974757772
1443	1031	974758046
1444	287	974757941
1445	1346	974759631
1446	171	1045607379
1447	1998	981389984
1448	67	987640667
1449	51	974770589
1450	103	1040976570
1451	1814	974756865
1452	851	974757175
1453	690	974757181
1454	26	978990819
1455	451	974756943
1456	1853	997838164
1457	924	998067221
1458	1807	974842380
1459	321	974774532
1460	826	974757270
1461	782	974755333
1462	126	1007678909
1463	94	974758409
1464	2486	974768388
1465	166	974757763
1466	774	977173923
1467	67	974755161
1468	1334	974769983
1469	1128	976049040
1470	1252	974753669
1471	191	974769260
1472	1378	974758272
1473	733	975100828
1474	466	974755634
1475	988	974753678
1476	1133	974752987
1477	133	974753405
1478	149	974753939
1479	2537	974754389
1480	175	974839539
1481	1109	975204654
1482	373	979914547
1483	261	997908475
1484	13	974751956
1485	745	974760927
1486	293	974751849
1487	1309	974754343
1488	2398	975123740
1489	102	974771908
1490	4	1015867128
1491	382	974772238
1492	272	974749676
1493	235	974752012
1494	1999	974764859
1495	250	974758059
1496	118	974750795
1497	865	975184680
1498	1369	976384955
1499	108	1038930397
1500	474	996244554
1501	3207	985115371
1502	1389	975464505
1503	154	974749002
1504	123	1010189330
1505	666	976440605
1506	4	974748811
1507	65	974748584
1508	2109	979844853
1509	1547	974749071
1510	1325	976138363
1511	1073	974747718
1512	1287	974750144
1513	651	974758469
1514	92	974866177
1515	1932	1004648370
1516	284	974747293
1517	695	974746144
1518	405	1000094951
1519	901	974746203
1520	1216	974746163
1521	884	974745917
1522	928	974746319
1523	526	1045240517
1524	1346	974746110
1525	1448	974745734
1526	1853	975696245
1527	189	974745679
1528	587	974744877
1529	2525	1011822764
1530	866	974744912
1531	445	974826446
1532	688	974749038
1533	51	974747268
1534	1346	974744071
1535	128	974745732
1536	461	974746213
1537	1198	988053794
1538	1904	981396825
1539	99	975627849
1540	762	975178558
1541	1178	974747408
1542	2845	974750936
1543	201	974744518
1544	15	975511895
1545	1853	1036203942
1546	9	1010420952
1547	291	974742839
1548	1034	974741957
1549	381	974742161
1550	861	1040244885
1551	664	974874984
1552	682	974742431
1553	236	974741576
1554	483	974743354
1555	1300	1042654503
1556	616	982694290
1557	326	974740679
1558	659	974741960
1559	933	1013990681
1560	500	1026537958
1561	2171	974926707
1562	1862	974740808
1563	1791	974741163
1564	1023	974739917
1565	380	974739631
1566	2121	974739923
1567	851	974739384
1568	48	974739320
1569	924	974738316
1570	298	974740387
1571	983	974739543
1572	2365	974737751
1573	37	974737923
1574	67	974738697
1575	1349	974737793
1576	26	974743090
1577	346	974736778
1578	1213	1045623772
1579	354	974736942
1580	1448	974751274
1581	726	974737142
